sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
primera_revision,ATMA,2020-05-27_03_54_34,7,ATMA_2020-05-27_03_54_34_7.wav,1ErpmcUVQJHljJ2Rrpy-zlYyVmRIV1pzs,SoundRep,1,False,0,0,0,1,0,0,498580,546580,0,0,0,0,0,0,val
primera_revision,ATMA,2020-05-27_03_55_25,29,ATMA_2020-05-27_03_55_25_29.wav,14jemlrDPhpxubeOZFdlJyHVKftor96j4,NoStutteredWords,1,False,0,0,0,0,0,1,1653397,1701397,0,0,0,1,0,0,val
primera_revision,ATMA,2020-05-27_06_06_55,18,ATMA_2020-05-27_06_06_55_18.wav,1BydwPhW9Zlqw1Wqrvrx6CfFe5sA2Dtbp,NoStutteredWords,1,False,0,0,0,0,0,1,793628,841628,0,0,0,0,0,0,val
primera_revision,ATMA,2020-05-27_06_06_55,45,ATMA_2020-05-27_06_06_55_45.wav,1C_Gd5uwzaU35sO1NU59Jg6J9LJZCwdgA,NoStutteredWords,1,False,0,0,0,0,0,1,1928125,1976125,0,0,0,0,0,0,val
primera_revision,ATMA,2020-05-27_10_23_37,14,ATMA_2020-05-27_10_23_37_14.wav,1LSsLgipl4MftLtBxiGdrd2QWQ8og4xVT,NoStutteredWords,1,False,0,0,0,0,0,1,871315,919315,0,0,0,1,0,0,val
primera_revision,LPJM,2020-05-27_05_12_27,12,LPJM_2020-05-27_05_12_27_12.wav,1ler7wgvRHo7PX5kSvbmYPQ4k8USt0It4,NoStutteredWords,1,False,0,0,0,0,0,1,2015498,2063498,0,0,0,0,0,0,val
primera_revision,LPJM,2020-05-27_08_31_29,9,LPJM_2020-05-27_08_31_29_9.wav,1QEs5YGS9UE3lNVJrRzPvUEIePan5gBlB,NoStutteredWords,1,False,0,0,0,0,0,1,551466,599466,0,0,0,0,0,0,val
primera_revision,LPJM,2020-05-27_08_36_38,2,LPJM_2020-05-27_08_36_38_2.wav,1osiw5Q9RxSpfEEIMkoJgKhMmnX5C-6Gq,NoStutteredWords,1,False,0,0,0,0,0,1,215498,263498,0,0,0,0,0,0,val
primera_revision,LPJM,2020-05-27_08_36_38,11,LPJM_2020-05-27_08_36_38_11.wav,1of0QCLkCXPRh1CT5q6dsxZjhKLPgmN5p,NoStutteredWords,1,False,0,0,0,0,0,1,643784,691784,0,0,0,0,0,0,val
primera_revision,LPJM,2020-05-27_09_34_40,23,LPJM_2020-05-27_09_34_40_23.wav,1F3Pl5iy5hWhKapAx7RSJGHFbvkDQiQ0w,Block,2,False,0,0,1,0,1,0,1252969,1300969,0,0,0,0,0,0,val
primera_revision,LPJM,2020-05-27_09_40_28,41,LPJM_2020-05-27_09_40_28_41.wav,1VCnD6mmll27jpYkP0F5IPHoPTnPZkQUv,NoStutteredWords,1,False,0,0,0,0,0,1,2181077,2229077,0,0,0,0,0,0,val
primera_revision,LPJM,2020-05-27_09_43_21,10,LPJM_2020-05-27_09_43_21_10.wav,1d2KbDf1Cz0Di6qk9Z6bWzF40_8qqAjWY,NoStutteredWords,1,False,0,0,0,0,0,1,1053591,1101591,0,0,0,0,0,0,val
primera_revision,PVM,2020-05-27_01_01_37,27,PVM_2020-05-27_01_01_37_27.wav,1OFRazANyDNTh389ODots7QOWVwUX4eKV,NoStutteredWords,1,False,0,0,0,0,0,1,1374522,1422522,0,0,0,0,0,0,val
primera_revision,PVM,2020-05-27_01_01_37,38,PVM_2020-05-27_01_01_37_38.wav,1Obmtd4P_l5RNAH7zvE-SEDgZalPBhNBb,SoundRep,1,False,0,0,0,1,0,0,1943660,1991660,0,0,0,0,0,0,val
primera_revision,PVM,2020-05-27_03_20_01,15,PVM_2020-05-27_03_20_01_15.wav,1fwSTRX2I12Re8WuZQOGQZe-sB7uSmYZz,NoStutteredWords,1,False,0,0,0,0,0,1,813550,861550,0,0,0,0,0,0,val
primera_revision,PVM,2020-05-27_03_20_01,73,PVM_2020-05-27_03_20_01_73.wav,1gaDIGZx8Yx48V9lmSMIDk9amCfBRFni3,Prolongation,1,False,0,0,0,0,1,0,3447621,3495621,0,0,0,0,0,0,val
primera_revision,PVM,2020-05-27_05_24_23,16,PVM_2020-05-27_05_24_23_16.wav,1F_4uv7q-k1Muk67DiTOEpRqUF5AJgROP,NoStutteredWords,1,False,0,0,0,0,0,1,774065,822065,0,0,0,0,0,0,val
primera_revision,RRYR,2020-05-27_05_03_00,39,RRYR_2020-05-27_05_03_00_39.wav,1pGcI_N2XKXdqf4f7wS0-uY-2f2fw2rlF,NoStutteredWords,1,False,0,0,0,0,0,1,1710872,1758872,0,0,0,0,0,0,val
primera_revision,RRYR,2020-05-27_05_03_00,44,RRYR_2020-05-27_05_03_00_44.wav,1phnz8-uj5ufto8TiX2KlG04ZtpzHZ4R-,Prolongation,1,False,0,0,0,0,1,0,1867468,1915468,0,0,0,0,0,0,val
primera_revision,RRYR,2020-05-27_05_03_00,56,RRYR_2020-05-27_05_03_00_56.wav,1qnsqCmixKCLbKNmHDtGYlY1F4Uxs4PTG,SoundRep,1,False,0,0,0,1,0,0,2419554,2467554,0,0,0,0,0,0,val
primera_revision,RRYR,2020-05-27_05_06_19,2,RRYR_2020-05-27_05_06_19_2.wav,12gyqm_KWZfXgYNyu06GoYOsipeFjKoF3,SoundRep,2,False,0,0,0,1,1,0,76130,124130,0,0,0,0,0,0,val
primera_revision,RRYR,2020-05-27_05_06_19,30,RRYR_2020-05-27_05_06_19_30.wav,10J1y6rB_XxQAoyBDJIxpg2oVotvFGn6f,NoStutteredWords,1,False,0,0,0,0,0,1,1196620,1244620,0,0,0,0,0,0,val
