sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
primera_revision,ATMA,2020-05-27_03_55_25,5,ATMA_2020-05-27_03_55_25_5.wav,155P6HefrH3V1UAOwteKmApSHBgRpuC0Q,SoundRep,1,False,0,0,0,1,0,0,372282,420282,0,0,0,0,0,0,test
primera_revision,ATMA,2020-05-27_03_55_51,1,ATMA_2020-05-27_03_55_51_1.wav,1_ssBIbNfB3vKfrjO7Tg8FZANc16C3egQ,NoStutteredWords,1,False,0,0,0,0,0,1,88590,136590,0,0,0,0,0,0,test
primera_revision,ATMA,2020-05-27_03_55_51,6,ATMA_2020-05-27_03_55_51_6.wav,1a67TOoCqL-OnscQ-6W8ovHeEn-VCZARx,Prolongation,1,False,0,0,0,0,1,0,274716,322716,0,0,0,0,0,0,test
primera_revision,ATMA,2020-05-27_03_55_51,33,ATMA_2020-05-27_03_55_51_33.wav,1aWvnci8gBA4f-KgYOTPkd_lBKplnrGh5,NoStutteredWords,1,False,0,0,0,0,0,1,1629655,1677655,0,0,0,0,0,0,test
primera_revision,ATMA,2020-05-27_06_06_55,20,ATMA_2020-05-27_06_06_55_20.wav,1CO_RjQN8i-b4pVPB4PgKDp37yyQs7iJr,SoundRep,1,False,0,0,0,1,0,0,889263,937263,0,0,0,0,0,0,test
primera_revision,LPJM,2020-05-27_03_59_43,5,LPJM_2020-05-27_03_59_43_5.wav,1O2sjG4XFKRg5T-RIRWf68NSr94L7uRpa,NoStutteredWords,1,False,0,0,0,0,0,1,229053,277053,0,0,0,0,0,0,test
primera_revision,LPJM,2020-05-27_03_59_43,14,LPJM_2020-05-27_03_59_43_14.wav,1NZFjZGBeRNPAMsOCgVV5mAvDvdmE06s4,NoStutteredWords,1,False,0,0,0,0,0,1,1494313,1542313,0,0,0,0,0,0,test
primera_revision,LPJM,2020-05-27_08_31_29,44,LPJM_2020-05-27_08_31_29_44.wav,1Ojpqk87qXFI7ZPmDiwjASoTH7wz2WbjC,NoStutteredWords,1,False,0,0,0,0,0,1,2086076,2134076,0,0,0,0,0,0,test
primera_revision,LPJM,2020-05-27_09_34_40,17,LPJM_2020-05-27_09_34_40_17.wav,1HLQEzknU9ifxOkVVz1SdAhj9o8gfsUYX,Block,1,False,0,0,1,0,0,0,1002314,1050314,0,0,0,0,0,0,test
primera_revision,LPJM,2020-05-27_09_40_28,2,LPJM_2020-05-27_09_40_28_2.wav,1ZHDKI7c8FA50uOVxnz2yr4jvkwHIa_iD,NoStutteredWords,1,False,0,0,0,0,0,1,64089,112089,0,0,0,0,0,0,test
primera_revision,LPJM,2020-05-27_09_43_21,23,LPJM_2020-05-27_09_43_21_23.wav,1cFSFkoYs07uvZbUKOQbBo0okkHii9rGJ,NoStutteredWords,1,False,0,0,0,0,0,1,1601571,1649571,0,0,0,0,0,0,test
